time,manipulated_inputs,manipulated_inputs,manipulated_inputs,states,states,states,states,states,states,states,outputs,outputs,outputs,outputs,outputs
0,tank_1_v_dot_in,tank_2_v_dot_in,mixer_r_1,tank_1_L,tank_1_m,tank_2_L,tank_2_m,tank_1_conc_in,tank_2_conc_in,mixer_v_dot_out,tank_1_L,tank_1_conc_out,tank_2_L,tank_2_conc_out,mixer_conc_out
0.0,0.3788210725110097,2.0000000197588523,-9.351807945652521e-09,1.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0
1.0,0.560939895651713,2.00000001945935,-9.861830766426398e-09,1.0535922202007884,0.37882107275299354,1.1414710619984234,5.628187574545959,1.0,3.0,1.0,1.0535922202007884,0.0508661870166416,1.1414710619984234,0.6975434520582698,0.6975434581058715
2.0,0.6095100919711425,2.000000018585276,-9.859456656157165e-09,1.1329489835252158,0.9397609692420887,1.2829421238823244,10.676750443733004,1.0,3.0,1.0,1.1329489835252158,0.11734772076502979,1.2829421238823244,1.1773338641940732,1.177333874647477
3.0,0.5764586586886683,2.0000000144792636,-9.806476609875747e-09,1.21917702403258,1.549271062685487,1.4244131856429028,15.318391563858881,1.0,3.0,1.0,1.21917702403258,0.17977456592448215,1.4244131856429028,1.521404829677641,1.5214048429053864
4.0,0.5015138684114974,1.7598675120696055,-9.638950334477087e-09,1.3007292432140674,2.1257297233947052,1.5658842468300955,19.66340192632321,1.0,3.0,1.0,1.3007292432140674,0.2312004899785833,1.5658842468300955,1.7765057217350706,1.77650573688907
5.0,0.4128666323548755,1.284189518010549,-8.460480995296117e-09,1.3716789434104364,2.6272435942297774,1.6733835082583028,23.07610429804431,1.0,3.0,1.0,1.3716789434104364,0.27096642353643796,1.6733835082583028,1.9508982440335931,1.9508982602263725
6.0,0.3286706283741976,0.9655022331007406,0.032482067786353756,1.4300876249424455,3.0401102290048674,1.7135880995647508,24.923247176629406,1.0,3.0,1.0,1.4300876249424455,0.300742143846578,1.7135880995647508,2.0576229554396392,2.057622970303696
7.0,0.25869248745370144,0.7700059992704711,0.07159703620315229,1.4719897347245148,3.35865032299198,1.7133029364735457,25.793572884518852,1.0,3.0,1.0,1.4719897347245148,0.322795609182035,1.7133029364735457,2.12983006860517,2.0711338528019105
8.0,0.20668619511411526,0.6648029686037781,0.09949098158597566,1.4984583266325455,3.5936373383945455,1.6908943499178797,26.10099608969864,1.0,3.0,1.0,1.4984583266325455,0.339279162038146,1.6908943499178797,2.1837766491900275,2.0517160958257907
9.0,0.17270649149255515,0.6213598021122768,0.1216321242992052,1.5136233471736955,3.765933223192825,1.6575487650787992,26.10869664366099,1.0,3.0,1.0,1.5136233471736955,0.35198358161591903,1.6575487650787992,2.228365813996499,2.0416827038664707
10.0,0.15472545571457344,0.6166071619100847,0.14090010067237488,1.5208488920662389,3.895195455982074,1.621189560344454,25.99766473242149,1.0,3.0,1.0,1.5208488920662389,0.3623354266088013,1.621189560344454,2.268653395545533,2.0367838913940117
